id,visitors
air_cf5ab75a0afb8af9_2017-05-15,32.76188468776152
air_cf5ab75a0afb8af9_2017-05-16,36.9624710786147
air_cf5ab75a0afb8af9_2017-05-17,45.26342860588952
air_cf5ab75a0afb8af9_2017-05-18,49.76358967968977
air_cf5ab75a0afb8af9_2017-05-19,63.1114652948011
air_cf5ab75a0afb8af9_2017-05-20,62.54057079036568
air_cf5ab75a0afb8af9_2017-05-21,59.187753917136874
air_cf5ab75a0afb8af9_2017-05-22,33.918631671907804
air_cf5ab75a0afb8af9_2017-05-23,36.9624710786147
air_cf5ab75a0afb8af9_2017-05-24,45.26342860588952
air_cf5ab75a0afb8af9_2017-05-25,49.76358967968977
air_cf5ab75a0afb8af9_2017-05-26,63.1114652948011
air_cf5ab75a0afb8af9_2017-05-27,63.57908174774373
air_cf5ab75a0afb8af9_2017-05-28,59.187753917136874
air_cf5ab75a0afb8af9_2017-05-29,33.918631671907804
air_cf5ab75a0afb8af9_2017-05-30,36.9624710786147
air_cf5ab75a0afb8af9_2017-05-31,45.26342860588952
air_cfcc94797d2b5d3d_2017-04-23,18.289868065954554
air_cfcc94797d2b5d3d_2017-04-24,7.296201074537512
air_cfcc94797d2b5d3d_2017-04-25,3.705837023597357
air_cfcc94797d2b5d3d_2017-04-26,7.214972493210469
air_cfcc94797d2b5d3d_2017-04-27,6.004076677778464
air_cfcc94797d2b5d3d_2017-04-28,12.395782969536958
air_cfcc94797d2b5d3d_2017-04-29,29.842852505399378
air_cfcc94797d2b5d3d_2017-04-30,18.289868065954554
air_cfcc94797d2b5d3d_2017-05-01,7.237732032345271
air_cfcc94797d2b5d3d_2017-05-02,3.7335087680060344
air_cfcc94797d2b5d3d_2017-05-03,14.676868002781912
air_cfcc94797d2b5d3d_2017-05-04,21.293956122852787
air_cfcc94797d2b5d3d_2017-05-05,36.86792284282071
air_cfcc94797d2b5d3d_2017-05-06,30.902814930920428
air_cfcc94797d2b5d3d_2017-05-07,19.921166570949712
air_cfcc94797d2b5d3d_2017-05-08,7.237732032345271
air_cfcc94797d2b5d3d_2017-05-09,3.7335087680060344
air_cfcc94797d2b5d3d_2017-05-10,7.9674552088347985
air_cfcc94797d2b5d3d_2017-05-11,10.190758574623528
air_cfcc94797d2b5d3d_2017-05-12,14.594485053928103
air_cfcc94797d2b5d3d_2017-05-13,30.902814930920428
air_cfcc94797d2b5d3d_2017-05-14,19.921166570949712
air_cfcc94797d2b5d3d_2017-05-15,7.237732032345271
air_cfcc94797d2b5d3d_2017-05-16,3.7335087680060344
air_cfcc94797d2b5d3d_2017-05-17,7.9674552088347985
air_cfcc94797d2b5d3d_2017-05-18,6.068818567965224
air_cfcc94797d2b5d3d_2017-05-19,14.594485053928103
air_cfcc94797d2b5d3d_2017-05-20,30.902814930920428
air_cfcc94797d2b5d3d_2017-05-21,19.921166570949712
air_cfcc94797d2b5d3d_2017-05-22,7.237732032345271
air_cfcc94797d2b5d3d_2017-05-23,3.7335087680060344
air_cfcc94797d2b5d3d_2017-05-24,7.9674552088347985
air_cfcc94797d2b5d3d_2017-05-25,6.068818567965224
air_cfcc94797d2b5d3d_2017-05-26,14.594485053928103
air_cfcc94797d2b5d3d_2017-05-27,30.902814930920428
air_cfcc94797d2b5d3d_2017-05-28,19.921166570949712
air_cfcc94797d2b5d3d_2017-05-29,7.237732032345271
air_cfcc94797d2b5d3d_2017-05-30,3.7335087680060344
air_cfcc94797d2b5d3d_2017-05-31,7.9674552088347985
air_cfdeb326418194ff_2017-04-23,3.2393506744580725
air_cfdeb326418194ff_2017-04-24,2.0025097021489646
air_cfdeb326418194ff_2017-04-25,21.077469706017744
air_cfdeb326418194ff_2017-04-26,22.80106617152113
air_cfdeb326418194ff_2017-04-27,19.658441286224974
air_cfdeb326418194ff_2017-04-28,20.95403627554142
air_cfdeb326418194ff_2017-04-29,10.205184692596333
air_cfdeb326418194ff_2017-04-30,3.2393506744580725
air_cfdeb326418194ff_2017-05-01,2.239128544522271
air_cfdeb326418194ff_2017-05-02,21.54481920358316
air_cfdeb326418194ff_2017-05-03,22.57623251085564
air_cfdeb326418194ff_2017-05-04,29.28938407897796
air_cfdeb326418194ff_2017-05-05,4.5593559493426605
air_cfdeb326418194ff_2017-05-06,10.164119453446872
air_cfdeb326418194ff_2017-05-07,3.6174845311944797
air_cfdeb326418194ff_2017-05-08,2.239128544522271
air_cfdeb326418194ff_2017-05-09,21.54481920358316
air_cfdeb326418194ff_2017-05-10,22.775278090551794
air_cfdeb326418194ff_2017-05-11,20.07799645494645
air_cfdeb326418194ff_2017-05-12,20.72858363411371
air_cfdeb326418194ff_2017-05-13,10.164119453446872
air_cfdeb326418194ff_2017-05-14,3.6174845311944797
air_cfdeb326418194ff_2017-05-15,2.239128544522271
air_cfdeb326418194ff_2017-05-16,21.54481920358316
air_cfdeb326418194ff_2017-05-17,22.775278090551794
air_cfdeb326418194ff_2017-05-18,20.07799645494645
air_cfdeb326418194ff_2017-05-19,20.72858363411371
air_cfdeb326418194ff_2017-05-20,10.164119453446872
air_cfdeb326418194ff_2017-05-21,3.6174845311944797
air_cfdeb326418194ff_2017-05-22,2.239128544522271
air_cfdeb326418194ff_2017-05-23,21.54481920358316
air_cfdeb326418194ff_2017-05-24,22.775278090551794
air_cfdeb326418194ff_2017-05-25,20.07799645494645
air_cfdeb326418194ff_2017-05-26,20.72858363411371
air_cfdeb326418194ff_2017-05-27,10.164119453446872
air_cfdeb326418194ff_2017-05-28,3.6174845311944797
air_cfdeb326418194ff_2017-05-29,2.239128544522271
air_cfdeb326418194ff_2017-05-30,21.54481920358316
air_cfdeb326418194ff_2017-05-31,22.775278090551794
air_d00161e19f08290b_2017-04-23,19.56916938559657
air_d00161e19f08290b_2017-04-24,17.710754534321275
air_d00161e19f08290b_2017-04-25,21.103458349321365
air_d00161e19f08290b_2017-04-26,27.592263618407152
air_d00161e19f08290b_2017-04-27,21.84006518312384
air_d00161e19f08290b_2017-04-28,35.4960505811325
air_d00161e19f08290b_2017-04-29,27.590506412454467
air_d00161e19f08290b_2017-04-30,18.786645485930556
air_d00161e19f08290b_2017-05-01,19.860378305642723
air_d00161e19f08290b_2017-05-02,21.179841532103275
air_d00161e19f08290b_2017-05-03,20.849189879516594
air_d00161e19f08290b_2017-05-04,23.83140286385008
air_d00161e19f08290b_2017-05-05,20.775559565931985
air_d00161e19f08290b_2017-05-06,28.355257521619208
air_d00161e19f08290b_2017-05-07,19.24465009114991
air_d00161e19f08290b_2017-05-08,19.75789529172704
air_d00161e19f08290b_2017-05-09,21.179841532103275
air_d00161e19f08290b_2017-05-10,28.387870193200115
air_d00161e19f08290b_2017-05-11,21.829876737095184
air_d00161e19f08290b_2017-05-12,38.2353829619183
air_d00161e19f08290b_2017-05-13,28.355257521619208
air_d00161e19f08290b_2017-05-14,19.24465009114991
air_d00161e19f08290b_2017-05-15,19.757895291727046
air_d00161e19f08290b_2017-05-16,22.21034837393031
air_d00161e19f08290b_2017-05-17,28.08299062473626
air_d00161e19f08290b_2017-05-18,21.829876737095184
air_d00161e19f08290b_2017-05-19,38.2353829619183
air_d00161e19f08290b_2017-05-20,28.355257521619208
air_d00161e19f08290b_2017-05-21,19.24465009114991
air_d00161e19f08290b_2017-05-22,19.757895291727046
air_d00161e19f08290b_2017-05-23,22.21034837393031
air_d00161e19f08290b_2017-05-24,28.039306418456388
air_d00161e19f08290b_2017-05-25,21.829876737095184
air_d00161e19f08290b_2017-05-26,38.2353829619183
air_d00161e19f08290b_2017-05-27,28.355257521619208
air_d00161e19f08290b_2017-05-28,19.24465009114991
air_d00161e19f08290b_2017-05-29,19.757895291727046
air_d00161e19f08290b_2017-05-30,22.21034837393031
air_d00161e19f08290b_2017-05-31,28.039306418456388
air_d00a15343325e5f7_2017-04-23,29.120844231689098
air_d00a15343325e5f7_2017-04-24,18.869003932039536
air_d00a15343325e5f7_2017-04-25,9.907172096666972
air_d00a15343325e5f7_2017-04-26,10.587632762638389
air_d00a15343325e5f7_2017-04-27,11.036294543869628
air_d00a15343325e5f7_2017-04-28,13.443721643663089
air_d00a15343325e5f7_2017-04-29,30.288453621525193
air_d00a15343325e5f7_2017-04-30,29.120844231689098
air_d00a15343325e5f7_2017-05-01,20.176559550398167
air_d00a15343325e5f7_2017-05-02,10.138848716845029
air_d00a15343325e5f7_2017-05-03,29.04734928301751
air_d00a15343325e5f7_2017-05-04,26.970582354543136
air_d00a15343325e5f7_2017-05-05,45.74837056462873
air_d00a15343325e5f7_2017-05-06,30.668395126302258
air_d00a15343325e5f7_2017-05-07,28.410270627385827
air_d00a15343325e5f7_2017-05-08,20.176559550398167
air_d00a15343325e5f7_2017-05-09,10.138848716845029
air_d00a15343325e5f7_2017-05-10,10.893709395728479
air_d00a15343325e5f7_2017-05-11,11.322436500173453
air_d00a15343325e5f7_2017-05-12,13.416230429984124
air_d00a15343325e5f7_2017-05-13,30.668395126302258
air_d00a15343325e5f7_2017-05-14,28.410270627385827
air_d00a15343325e5f7_2017-05-15,20.176559550398167
air_d00a15343325e5f7_2017-05-16,10.138848716845029
air_d00a15343325e5f7_2017-05-17,10.893709395728479
air_d00a15343325e5f7_2017-05-18,11.322436500173453
air_d00a15343325e5f7_2017-05-19,13.416230429984124
air_d00a15343325e5f7_2017-05-20,30.668395126302258
air_d00a15343325e5f7_2017-05-21,28.410270627385827
air_d00a15343325e5f7_2017-05-22,20.176559550398167
air_d00a15343325e5f7_2017-05-23,10.138848716845029
air_d00a15343325e5f7_2017-05-24,10.539621835797341
air_d00a15343325e5f7_2017-05-25,11.322436500173453
air_d00a15343325e5f7_2017-05-26,13.416230429984124
air_d00a15343325e5f7_2017-05-27,30.668395126302258
air_d00a15343325e5f7_2017-05-28,27.503340298565952
air_d00a15343325e5f7_2017-05-29,20.176559550398167
air_d00a15343325e5f7_2017-05-30,10.138848716845029
air_d00a15343325e5f7_2017-05-31,10.539621835797341
air_d07e57b21109304a_2017-04-23,16.1133550085852
air_d07e57b21109304a_2017-04-24,7.4047615781425105
air_d07e57b21109304a_2017-04-25,7.100963058709511
air_d07e57b21109304a_2017-04-26,7.6187906227679525
air_d07e57b21109304a_2017-04-27,8.211502991169601
air_d07e57b21109304a_2017-04-28,10.304866182794157
air_d07e57b21109304a_2017-04-29,20.284903693659782
air_d07e57b21109304a_2017-04-30,16.1133550085852
air_d07e57b21109304a_2017-05-01,7.2890907116393535
air_d07e57b21109304a_2017-05-02,7.126764608460148
air_d07e57b21109304a_2017-05-03,10.669526663684778
air_d07e57b21109304a_2017-05-04,15.86896053278318
air_d07e57b21109304a_2017-05-05,13.85228733968792
air_d07e57b21109304a_2017-05-06,19.321955625667755
air_d07e57b21109304a_2017-05-07,15.548403914230532
air_d07e57b21109304a_2017-05-08,7.2890907116393535
air_d07e57b21109304a_2017-05-09,7.126764608460148
air_d07e57b21109304a_2017-05-10,7.646336312933377
air_d07e57b21109304a_2017-05-11,8.32247523852326
air_d07e57b21109304a_2017-05-12,11.049321578280978
air_d07e57b21109304a_2017-05-13,19.321955625667755
air_d07e57b21109304a_2017-05-14,15.548403914230532
air_d07e57b21109304a_2017-05-15,7.588588827255846
air_d07e57b21109304a_2017-05-16,7.126764608460148
air_d07e57b21109304a_2017-05-17,7.646336312933377
air_d07e57b21109304a_2017-05-18,8.660997601033515
air_d07e57b21109304a_2017-05-19,11.049321578280978
air_d07e57b21109304a_2017-05-20,19.321955625667755
air_d07e57b21109304a_2017-05-21,15.548403914230532
air_d07e57b21109304a_2017-05-22,7.766396012525851
air_d07e57b21109304a_2017-05-23,7.126764608460148
air_d07e57b21109304a_2017-05-24,7.646336312933377
air_d07e57b21109304a_2017-05-25,8.660997601033515
air_d07e57b21109304a_2017-05-26,11.049321578280978
air_d07e57b21109304a_2017-05-27,19.321955625667755
air_d07e57b21109304a_2017-05-28,15.548403914230532
air_d07e57b21109304a_2017-05-29,7.766396012525851
air_d07e57b21109304a_2017-05-30,7.126764608460148
air_d07e57b21109304a_2017-05-31,7.646336312933377
air_d0a1e69685259c92_2017-04-23,19.37728424304661
air_d0a1e69685259c92_2017-04-24,9.404990554414667
air_d0a1e69685259c92_2017-04-25,21.05207434345352
air_d0a1e69685259c92_2017-04-26,31.857397362554103
air_d0a1e69685259c92_2017-04-27,32.61163410692548
air_d0a1e69685259c92_2017-04-28,35.760238680455444
air_d0a1e69685259c92_2017-04-29,52.822154280254296
air_d0a1e69685259c92_2017-04-30,20.614956485249273
air_d0a1e69685259c92_2017-05-01,9.945116778650238
air_d0a1e69685259c92_2017-05-02,22.216870840410976
air_d0a1e69685259c92_2017-05-03,30.102564200231967
air_d0a1e69685259c92_2017-05-04,45.77180367796914
air_d0a1e69685259c92_2017-05-05,16.833516897384044
air_d0a1e69685259c92_2017-05-06,51.228471858369645
air_d0a1e69685259c92_2017-05-07,20.630727836692003
air_d0a1e69685259c92_2017-05-08,9.38588873948382
air_d0a1e69685259c92_2017-05-09,22.216870840410976
air_d0a1e69685259c92_2017-05-10,32.10325238970438
air_d0a1e69685259c92_2017-05-11,31.690806203008975
air_d0a1e69685259c92_2017-05-12,36.13250903441376
air_d0a1e69685259c92_2017-05-13,51.228471858369645
air_d0a1e69685259c92_2017-05-14,20.91540882991787
air_d0a1e69685259c92_2017-05-15,9.38588873948382
air_d0a1e69685259c92_2017-05-16,21.958732742930074
air_d0a1e69685259c92_2017-05-17,32.10325238970438
air_d0a1e69685259c92_2017-05-18,31.690806203008975
air_d0a1e69685259c92_2017-05-19,36.13250903441376
air_d0a1e69685259c92_2017-05-20,51.228471858369645
air_d0a1e69685259c92_2017-05-21,20.91540882991787
air_d0a1e69685259c92_2017-05-22,9.38588873948382
air_d0a1e69685259c92_2017-05-23,21.723113543120405
air_d0a1e69685259c92_2017-05-24,32.10325238970438
air_d0a1e69685259c92_2017-05-25,31.690806203008975
air_d0a1e69685259c92_2017-05-26,36.13250903441376
air_d0a1e69685259c92_2017-05-27,51.228471858369645
air_d0a1e69685259c92_2017-05-28,20.91540882991787
air_d0a1e69685259c92_2017-05-29,9.38588873948382
air_d0a1e69685259c92_2017-05-30,21.723113543120405
air_d0a1e69685259c92_2017-05-31,32.10325238970438
air_d0e8a085d8dc83aa_2017-04-23,9.895249285104113
air_d0e8a085d8dc83aa_2017-04-24,3.4370874709639603
air_d0e8a085d8dc83aa_2017-04-25,6.8165116604252445
air_d0e8a085d8dc83aa_2017-04-26,5.644743638240339
air_d0e8a085d8dc83aa_2017-04-27,4.370126848446878
air_d0e8a085d8dc83aa_2017-04-28,6.761982789115885
air_d0e8a085d8dc83aa_2017-04-29,11.019391381233657
air_d0e8a085d8dc83aa_2017-04-30,9.89524928510411
air_d0e8a085d8dc83aa_2017-05-01,3.805460153386101
air_d0e8a085d8dc83aa_2017-05-02,6.823431250713563
air_d0e8a085d8dc83aa_2017-05-03,9.019119960254475
air_d0e8a085d8dc83aa_2017-05-04,5.800288606615424
air_d0e8a085d8dc83aa_2017-05-05,8.097305870035642
air_d0e8a085d8dc83aa_2017-05-06,10.200433954143698
air_d0e8a085d8dc83aa_2017-05-07,9.648166722602262
air_d0e8a085d8dc83aa_2017-05-08,3.805460153386101
air_d0e8a085d8dc83aa_2017-05-09,6.823431250713563
air_d0e8a085d8dc83aa_2017-05-10,6.2358831960139645
air_d0e8a085d8dc83aa_2017-05-11,4.803766919676516
air_d0e8a085d8dc83aa_2017-05-12,6.829154689859882
air_d0e8a085d8dc83aa_2017-05-13,10.200433954143698
air_d0e8a085d8dc83aa_2017-05-14,9.648166722602262
air_d0e8a085d8dc83aa_2017-05-15,3.805460153386101
air_d0e8a085d8dc83aa_2017-05-16,6.823431250713563
air_d0e8a085d8dc83aa_2017-05-17,6.2358831960139645
air_d0e8a085d8dc83aa_2017-05-18,4.803766919676516
air_d0e8a085d8dc83aa_2017-05-19,6.829154689859882
air_d0e8a085d8dc83aa_2017-05-20,10.200433954143698
air_d0e8a085d8dc83aa_2017-05-21,9.648166722602262
air_d0e8a085d8dc83aa_2017-05-22,3.805460153386101
air_d0e8a085d8dc83aa_2017-05-23,6.823431250713563
air_d0e8a085d8dc83aa_2017-05-24,6.2358831960139645
air_d0e8a085d8dc83aa_2017-05-25,4.803766919676516
air_d0e8a085d8dc83aa_2017-05-26,6.829154689859882
air_d0e8a085d8dc83aa_2017-05-27,10.200433954143698
air_d0e8a085d8dc83aa_2017-05-28,9.648166722602262
air_d0e8a085d8dc83aa_2017-05-29,3.805460153386101
air_d0e8a085d8dc83aa_2017-05-30,6.823431250713563
air_d0e8a085d8dc83aa_2017-05-31,6.198204855844308
air_d138b593ebda55cc_2017-04-23,4.129404652826742
air_d138b593ebda55cc_2017-04-24,3.4788398210382865
air_d138b593ebda55cc_2017-04-25,6.495092203048703
air_d138b593ebda55cc_2017-04-26,5.833280128162301
air_d138b593ebda55cc_2017-04-27,5.860429148076795
air_d138b593ebda55cc_2017-04-28,5.793805441773693
air_d138b593ebda55cc_2017-04-29,5.005117415380923
air_d138b593ebda55cc_2017-04-30,4.129404652826742
air_d138b593ebda55cc_2017-05-01,3.4284856237909374
air_d138b593ebda55cc_2017-05-02,6.392698623099479
air_d138b593ebda55cc_2017-05-03,2.4261634033565427
air_d138b593ebda55cc_2017-05-04,5.023536558666137
air_d138b593ebda55cc_2017-05-05,6.194721614679463
air_d138b593ebda55cc_2017-05-06,5.018130322968089
air_d138b593ebda55cc_2017-05-07,4.163472291636076
air_d138b593ebda55cc_2017-05-08,3.4284856237909374
air_d138b593ebda55cc_2017-05-09,6.392698623099479
air_d138b593ebda55cc_2017-05-10,5.798389666764045
air_d138b593ebda55cc_2017-05-11,5.8252399453672705
air_d138b593ebda55cc_2017-05-12,5.833733023235962
air_d138b593ebda55cc_2017-05-13,5.018130322968089
air_d138b593ebda55cc_2017-05-14,4.163472291636076
air_d138b593ebda55cc_2017-05-15,3.4284856237909374
air_d138b593ebda55cc_2017-05-16,6.392698623099479
air_d138b593ebda55cc_2017-05-17,5.798389666764045
air_d138b593ebda55cc_2017-05-18,5.8252399453672705
air_d138b593ebda55cc_2017-05-19,5.833733023235962
air_d138b593ebda55cc_2017-05-20,5.018130322968089
air_d138b593ebda55cc_2017-05-21,4.163472291636076
air_d138b593ebda55cc_2017-05-22,3.4284856237909374
air_d138b593ebda55cc_2017-05-23,6.392698623099479
air_d138b593ebda55cc_2017-05-24,5.798389666764045
air_d138b593ebda55cc_2017-05-25,5.8252399453672705
air_d138b593ebda55cc_2017-05-26,5.833733023235962
air_d138b593ebda55cc_2017-05-27,5.018130322968089
air_d138b593ebda55cc_2017-05-28,4.163472291636076
air_d138b593ebda55cc_2017-05-29,3.4284856237909374
air_d138b593ebda55cc_2017-05-30,6.392698623099479
air_d138b593ebda55cc_2017-05-31,5.798389666764045
air_d1418d6fd6d634f2_2017-04-23,10.060649266302208
air_d1418d6fd6d634f2_2017-04-24,9.098620163448063
air_d1418d6fd6d634f2_2017-04-25,12.839712090959576
air_d1418d6fd6d634f2_2017-04-26,18.980738433628417
air_d1418d6fd6d634f2_2017-04-27,15.496763970167585
air_d1418d6fd6d634f2_2017-04-28,22.718120975132592
air_d1418d6fd6d634f2_2017-04-29,18.39050515967171
air_d1418d6fd6d634f2_2017-04-30,10.906121018619618
air_d1418d6fd6d634f2_2017-05-01,9.55734435297437
air_d1418d6fd6d634f2_2017-05-02,13.799972550340783
air_d1418d6fd6d634f2_2017-05-03,8.560429388730544
air_d1418d6fd6d634f2_2017-05-04,22.58741261664258
air_d1418d6fd6d634f2_2017-05-05,22.980141148585286
air_d1418d6fd6d634f2_2017-05-06,19.73301459955725
air_d1418d6fd6d634f2_2017-05-07,11.72727147500527
air_d1418d6fd6d634f2_2017-05-08,9.55734435297437
air_d1418d6fd6d634f2_2017-05-09,13.799972550340783
air_d1418d6fd6d634f2_2017-05-10,19.849878977336125
air_d1418d6fd6d634f2_2017-05-11,16.723032950367006
air_d1418d6fd6d634f2_2017-05-12,22.42117326721211
air_d1418d6fd6d634f2_2017-05-13,19.73301459955725
air_d1418d6fd6d634f2_2017-05-14,11.72727147500527
air_d1418d6fd6d634f2_2017-05-15,9.87374324026091
air_d1418d6fd6d634f2_2017-05-16,13.799972550340783
air_d1418d6fd6d634f2_2017-05-17,19.849878977336125
air_d1418d6fd6d634f2_2017-05-18,16.723032950367006
air_d1418d6fd6d634f2_2017-05-19,22.42117326721211
air_d1418d6fd6d634f2_2017-05-20,19.733014599557244
air_d1418d6fd6d634f2_2017-05-21,11.72727147500527
air_d1418d6fd6d634f2_2017-05-22,9.87374324026091
air_d1418d6fd6d634f2_2017-05-23,13.799972550340783
air_d1418d6fd6d634f2_2017-05-24,19.849878977336125
air_d1418d6fd6d634f2_2017-05-25,16.723032950367006
air_d1418d6fd6d634f2_2017-05-26,22.42117326721211
air_d1418d6fd6d634f2_2017-05-27,19.733014599557244
air_d1418d6fd6d634f2_2017-05-28,11.72727147500527
air_d1418d6fd6d634f2_2017-05-29,9.87374324026091
air_d1418d6fd6d634f2_2017-05-30,13.799972550340783
air_d1418d6fd6d634f2_2017-05-31,19.849878977336125
air_d186b2cb0b9ce022_2017-04-23,16.325194733120426
air_d186b2cb0b9ce022_2017-04-24,12.451732527470256
air_d186b2cb0b9ce022_2017-04-25,13.121084814130848
air_d186b2cb0b9ce022_2017-04-26,12.030281800778658
air_d186b2cb0b9ce022_2017-04-27,12.981312096486036
air_d186b2cb0b9ce022_2017-04-28,10.692933917345641
air_d186b2cb0b9ce022_2017-04-29,16.735228087050547
air_d186b2cb0b9ce022_2017-04-30,16.00942789761727
air_d186b2cb0b9ce022_2017-05-01,12.388382600845897
air_d186b2cb0b9ce022_2017-05-02,13.543763589151514
air_d186b2cb0b9ce022_2017-05-03,15.351559051515476
air_d186b2cb0b9ce022_2017-05-04,17.405586881470533
air_d186b2cb0b9ce022_2017-05-05,16.672738293158343
air_d186b2cb0b9ce022_2017-05-06,15.710012392157559
air_d186b2cb0b9ce022_2017-05-07,15.566771222229825
air_d186b2cb0b9ce022_2017-05-08,12.388382600845897
air_d186b2cb0b9ce022_2017-05-09,13.543763589151514
air_d186b2cb0b9ce022_2017-05-10,12.963481778113783
air_d186b2cb0b9ce022_2017-05-11,13.865857550041106
air_d186b2cb0b9ce022_2017-05-12,10.471163755280829
air_d186b2cb0b9ce022_2017-05-13,15.710012392157559
air_d186b2cb0b9ce022_2017-05-14,15.566771222229825
air_d186b2cb0b9ce022_2017-05-15,12.388382600845897
air_d186b2cb0b9ce022_2017-05-16,14.049239436878242
air_d186b2cb0b9ce022_2017-05-17,12.963481778113783
air_d186b2cb0b9ce022_2017-05-18,13.865857550041106
air_d186b2cb0b9ce022_2017-05-19,10.471163755280829
air_d186b2cb0b9ce022_2017-05-20,15.710012392157559
air_d186b2cb0b9ce022_2017-05-21,15.566771222229825
air_d186b2cb0b9ce022_2017-05-22,12.388382600845897
air_d186b2cb0b9ce022_2017-05-23,14.049239436878242
air_d186b2cb0b9ce022_2017-05-24,12.963481778113783
air_d186b2cb0b9ce022_2017-05-25,13.865857550041106
air_d186b2cb0b9ce022_2017-05-26,10.471163755280829
air_d186b2cb0b9ce022_2017-05-27,15.710012392157559
air_d186b2cb0b9ce022_2017-05-28,16.748017940440857
air_d186b2cb0b9ce022_2017-05-29,12.388382600845897
air_d186b2cb0b9ce022_2017-05-30,14.049239436878242
air_d186b2cb0b9ce022_2017-05-31,12.963481778113783
air_d1f20424f76cc78e_2017-04-23,15.555850932298489
air_d1f20424f76cc78e_2017-04-24,12.581630890095582
air_d1f20424f76cc78e_2017-04-25,17.928412018690754
air_d1f20424f76cc78e_2017-04-26,19.246650888445796
air_d1f20424f76cc78e_2017-04-27,19.30402989172488
air_d1f20424f76cc78e_2017-04-28,21.5017120826478
air_d1f20424f76cc78e_2017-04-29,24.682032021031862
air_d1f20424f76cc78e_2017-04-30,16.140241965280538
air_d1f20424f76cc78e_2017-05-01,13.554017327799766
